Frequency,	Imag,	phase,	LinMag,	Real
3013802537.37758493,	-0.03026885,	-108.31394645,	0.03188380,	-0.01001864
3013869248.51834536,	0.01937965,	107.84809632,	0.02035950,	-0.00624007
3013935959.65910625,	0.00517285,	32.84830410,	0.00953668,	0.00801186
3014002670.79986668,	0.04277759,	105.58691317,	0.04441085,	-0.01193319
3014069381.94062710,	0.03010536,	81.37282309,	0.03044989,	0.00456761
3014136093.08138752,	0.01117774,	58.20063055,	0.01315186,	0.00693032
3014202804.22214794,	-0.00074410,	-2.04492329,	0.02085301,	0.02083973
3014269515.36290836,	0.01508071,	60.07223019,	0.01740105,	0.00868152
3014336226.50366926,	0.02666408,	112.24925229,	0.02880905,	-0.01090816
3014402937.64442968,	0.00618413,	65.77974467,	0.00678103,	0.00278189
3014469648.78519010,	-0.00079406,	-16.05402865,	0.00287138,	0.00275940
3014536359.92595053,	0.00745489,	25.08571601,	0.01758339,	0.01592482
3014603071.06671095,	0.00710724,	21.21089045,	0.01964401,	0.01831323
3014669782.20747185,	-0.01062411,	-58.44445566,	0.01246766,	0.00652464
3014736493.34823227,	0.01726992,	143.31830223,	0.02890997,	-0.02318483
3014803204.48899269,	-0.02316472,	-86.69414579,	0.02320333,	0.00133804
3014869915.62975311,	0.01911758,	81.28015450,	0.01934114,	0.00293218
3014936626.77051353,	-0.00781329,	-61.67214732,	0.00887624,	0.00421192
3015003337.91127396,	-0.00408566,	-163.74254091,	0.01459405,	-0.01401048
3015070049.05203485,	-0.00450347,	-33.46267625,	0.00816744,	0.00681365
3015136760.19279528,	0.00795645,	28.11603118,	0.01688339,	0.01489107
3015203471.33355570,	-0.00435183,	-13.72419396,	0.01834292,	0.01781921
3015270182.47431612,	0.00257741,	170.58617852,	0.01575784,	-0.01554562
3015336893.61507654,	-0.01199506,	-121.99893123,	0.01414415,	-0.00749503
3015403604.75583744,	-0.01704955,	-58.70112740,	0.01995338,	0.01036583
3015470315.89659786,	0.01091940,	89.04586484,	0.01092091,	0.00018186
3015537027.03735828,	-0.00048271,	-90.99004800,	0.00048278,	-0.00000834
3015603738.17811870,	0.02068689,	121.14121961,	0.02416989,	-0.01249944
3015670449.31887913,	0.01067330,	63.76629560,	0.01189890,	0.00525971
3015737160.45963955,	-0.00643066,	-24.68381709,	0.01539871,	0.01399167
3015803871.60040045,	0.02285299,	101.36481443,	0.02331004,	-0.00459337
3015870582.74116087,	0.00349367,	102.46724151,	0.00357804,	-0.00077243
3015937293.88192129,	0.00995380,	70.88329150,	0.01053475,	0.00345006
3016004005.02268171,	0.02276731,	73.63406625,	0.02372876,	0.00668608
3016070716.16344213,	0.00374453,	16.44145216,	0.01322988,	0.01268891
3016137427.30420303,	-0.00238413,	-25.27967475,	0.00558296,	0.00504830
3016204138.44496345,	0.01904977,	73.60539639,	0.01985715,	0.00560470
3016270849.58572388,	0.02541748,	92.92934557,	0.02545074,	-0.00130065
3016337560.72648430,	-0.00461987,	-30.66881505,	0.00905724,	0.00779041
3016404271.86724472,	-0.01562457,	-59.18204886,	0.01819351,	0.00932075
3016470983.00800514,	-0.00445576,	-10.21323251,	0.02512950,	0.02473132
3016537694.14876604,	-0.00715551,	-22.33634505,	0.01882817,	0.01741547
3016604405.28952646,	-0.00465118,	-9.31915837,	0.02872273,	0.02834363
3016671116.43028688,	-0.01483441,	-105.77128289,	0.01541471,	-0.00418969
3016737827.57104731,	0.00438264,	52.00877936,	0.00556099,	0.00342301
3016804538.71180773,	-0.03044897,	-79.20329781,	0.03099769,	0.00580664
3016871249.85256815,	0.00268537,	25.82408712,	0.00616463,	0.00554901
3016937960.99332905,	0.00169649,	7.30899610,	0.01333502,	0.01322666
3017004672.13408947,	0.00778211,	82.75801542,	0.00784469,	0.00098890
3017071383.27484989,	0.00507891,	138.00695407,	0.00759134,	-0.00564208
3017138094.41561031,	0.00391971,	10.06884258,	0.02241997,	0.02207467
3017204805.55637073,	0.00285233,	11.48577558,	0.01432433,	0.01403748
3017271516.69713163,	0.01032790,	44.47462181,	0.01474165,	0.01051906
3017338227.83789205,	0.02035609,	54.83115642,	0.02490169,	0.01434307
3017404938.97865248,	0.03182013,	61.96607128,	0.03604988,	0.01694324
3017471650.11941290,	0.02627486,	66.47305982,	0.02865705,	0.01143933
3017538361.26017332,	0.01953999,	103.99847822,	0.02013805,	-0.00487132
3017605072.40093374,	-0.02112247,	-59.38891348,	0.02454265,	0.01249731
3017671783.54169464,	0.00002638,	0.04465939,	0.03384583,	0.03384582
3017738494.68245506,	0.01997581,	48.29611400,	0.02675596,	0.01780023
3017805205.82321548,	-0.00183787,	-169.99951759,	0.01058337,	-0.01042257
3017871916.96397591,	0.02718182,	57.47747967,	0.03223726,	0.01733175
3017938628.10473633,	0.01376086,	71.06292684,	0.01454828,	0.00472135
3018005339.24549723,	0.02360789,	90.24259559,	0.02360811,	-0.00009996
3018072050.38625765,	-0.00566921,	-83.93759377,	0.00570110,	0.00060210
3018138761.52701807,	-0.00596661,	-19.81562782,	0.01760091,	0.01655873
3018205472.66777849,	-0.00698317,	-11.21416983,	0.03590745,	0.03522187
3018272183.80853891,	0.00142529,	5.40062797,	0.01514346,	0.01507624
3018338894.94929933,	-0.00534852,	-14.42747570,	0.02146668,	0.02078970
3018405606.09006023,	0.01740826,	131.21339053,	0.02314125,	-0.01524697
3018472317.23082066,	0.02696846,	56.01969865,	0.03252230,	0.01817697
3018539028.37158108,	0.00923805,	65.83777225,	0.01012511,	0.00414443
3018605739.51234150,	0.02379362,	63.68492468,	0.02654443,	0.01176733
3018672450.65310192,	0.00734509,	53.60712411,	0.00912471,	0.00541386
3018739161.79386234,	0.00242306,	15.72599990,	0.00893995,	0.00860532
3018805872.93462324,	0.00286970,	9.01935445,	0.01830537,	0.01807903
3018872584.07538366,	-0.02233152,	-53.23278458,	0.02787697,	0.01668619
3018939295.21614408,	0.00113408,	174.01353232,	0.01087395,	-0.01081465
3019006006.35690451,	-0.00736586,	-51.10453409,	0.00946412,	0.00594254
3019072717.49766493,	-0.01336730,	-78.11951507,	0.01365991,	0.00281218
3019139428.63842583,	0.02883213,	99.03784709,	0.02919459,	-0.00458609
3019206139.77918625,	-0.01550442,	-55.26800788,	0.01886582,	0.01074858
3019272850.91994667,	-0.00289302,	-99.63403422,	0.00293440,	-0.00049108
3019339562.06070709,	-0.01978941,	-67.39372183,	0.02143640,	0.00824008
3019406273.20146751,	-0.03534653,	-85.59496284,	0.03545125,	0.00272289
3019472984.34222794,	-0.01061716,	-34.80700693,	0.01860003,	0.01527210
3019539695.48298883,	-0.00272899,	-6.77437620,	0.02313488,	0.02297336
3019606406.62374926,	0.01412109,	70.27203651,	0.01500159,	0.00506386
3019673117.76450968,	0.00095883,	174.75704409,	0.01049284,	-0.01044894
3019739828.90527010,	0.01220707,	32.33067773,	0.02282528,	0.01928681
3019806540.04603052,	0.02718663,	73.88428766,	0.02829869,	0.00785510
3019873251.18679142,	-0.02148558,	-61.77428184,	0.02438519,	0.01153289
3019939962.32755184,	0.00134178,	27.79870669,	0.00287709,	0.00254505
3020006673.46831226,	-0.02122061,	-63.36531530,	0.02373981,	0.01064256
3020073384.60907268,	0.00693794,	145.82093069,	0.01234990,	-0.01021690
3020140095.74983311,	-0.02835715,	-51.82536551,	0.03607181,	0.02229456
3020206806.89059353,	0.01398512,	38.07415297,	0.02267806,	0.01785247
3020273518.03135443,	-0.00246243,	-162.14726075,	0.00803215,	-0.00764538
3020340229.17211485,	-0.00189736,	-168.65021511,	0.00964116,	-0.00945262
3020406940.31287527,	0.00951313,	77.22003519,	0.00975479,	0.00215783
3020473651.45363569,	-0.01280255,	-29.79947431,	0.02576141,	0.02235498
3020540362.59439611,	0.01621687,	58.96358563,	0.01892638,	0.00975811
3020607073.73515654,	-0.01115857,	-54.69705862,	0.01367290,	0.00790157
3020673784.87591743,	0.00990931,	25.07788249,	0.02337930,	0.02117540
3020740496.01667786,	-0.00057327,	-2.43743467,	0.01347974,	0.01346755
3020807207.15743828,	-0.00322561,	-115.86115347,	0.00358459,	-0.00156357
3020873918.29819870,	-0.01073584,	-137.29772618,	0.01583016,	-0.01163339
3020940629.43895912,	0.01590959,	35.76686899,	0.02721967,	0.02208610
3021007340.57972002,	0.01730301,	65.73157654,	0.01898030,	0.00780113
3021074051.72048044,	0.00683781,	163.53229140,	0.02412138,	-0.02313191
3021140762.86124086,	-0.00951071,	-40.26172839,	0.01471609,	0.01122985
3021207474.00200128,	0.01433131,	34.85474337,	0.02507675,	0.02057807
3021274185.14276171,	0.00489156,	162.28782131,	0.01607819,	-0.01531603
3021340896.28352213,	0.02727069,	66.55542636,	0.02972460,	0.01182628
3021407607.42428303,	0.03869278,	84.72334001,	0.03885745,	0.00357352
3021474318.56504345,	0.02265179,	53.60029325,	0.02814248,	0.01670016
3021541029.70580387,	0.00741122,	45.38664343,	0.01041103,	0.00731186
3021607740.84656429,	0.01900592,	56.39066143,	0.02282086,	0.01263197
3021674451.98732471,	-0.00822476,	-39.73653051,	0.01286610,	0.00989393
3021741163.12808561,	0.00329788,	19.86966469,	0.00970304,	0.00912540
3021807874.26884603,	0.02189603,	97.09938687,	0.02206520,	-0.00272706
3021874585.40960646,	0.02464558,	71.01155812,	0.02606386,	0.00848059
3021941296.55036688,	0.01189917,	58.31832443,	0.01398292,	0.00734382
3022008007.69112730,	-0.00260611,	-3.62766750,	0.04118862,	0.04110609
3022074718.83188772,	-0.00485397,	-9.81228303,	0.02848229,	0.02806563
3022141429.97264862,	-0.00450500,	-8.67262009,	0.02987630,	0.02953469
3022208141.11340904,	-0.00133162,	-164.07114527,	0.00485208,	-0.00466577
3022274852.25416946,	0.00388343,	15.66248983,	0.01438467,	0.01385055
3022341563.39492988,	0.01167109,	23.70336333,	0.02903244,	0.02658324
3022408274.53569031,	0.00452124,	166.43520477,	0.01927664,	-0.01873892
3022474985.67645073,	-0.01921391,	-37.47787767,	0.03157820,	0.02506009
3022541696.81721163,	0.01912612,	84.43259564,	0.01921677,	0.00186435
3022608407.95797205,	-0.02534182,	-53.65474476,	0.03146253,	0.01864626
3022675119.09873247,	-0.00492544,	-38.59936509,	0.00789496,	0.00617013
3022741830.23949289,	0.00912869,	88.30678488,	0.00913267,	0.00026985
3022808541.38025331,	0.01483339,	150.11089234,	0.02976663,	-0.02580741
3022875252.52101421,	-0.02130497,	-114.06611329,	0.02333319,	-0.00951505
3022941963.66177463,	0.01012921,	157.60227000,	0.02658350,	-0.02457807
3023008674.80253506,	0.01409339,	42.32193477,	0.02093196,	0.01547653
3023075385.94329548,	0.00364910,	39.25273380,	0.00576712,	0.00446584
3023142097.08405590,	0.01423727,	28.36685381,	0.02996593,	0.02636773
3023208808.22481632,	-0.01524787,	-93.40025487,	0.01527476,	-0.00090596
3023275519.36557722,	-0.00169905,	-4.82487768,	0.02020024,	0.02012866
3023342230.50633764,	0.00733093,	35.21672537,	0.01271251,	0.01038582
3023408941.64709806,	0.01343085,	25.06152702,	0.03170711,	0.02872199
3023475652.78785849,	0.00898064,	84.22671043,	0.00902643,	0.00090799
3023542363.92861891,	-0.00035676,	-179.18762803,	0.02516293,	-0.02516040
3023609075.06937981,	-0.01939585,	-85.56015509,	0.01945423,	0.00150600
3023675786.21014023,	0.02188614,	57.21786614,	0.02603213,	0.01409500
3023742497.35090065,	0.02853882,	90.46065326,	0.02853974,	-0.00022945
3023809208.49166107,	0.02486053,	35.85885561,	0.04243928,	0.03439545
3023875919.63242149,	-0.00674493,	-13.72771890,	0.02842267,	0.02761076
3023942630.77318191,	0.02193903,	64.80180428,	0.02424630,	0.01032288
3024009341.91394281,	-0.01033128,	-23.97827569,	0.02542207,	0.02322814
3024076053.05470323,	0.00143520,	3.51544290,	0.02340605,	0.02336201
3024142764.19546366,	-0.01359884,	-88.18793718,	0.01360564,	0.00043023
3024209475.33622408,	0.01476363,	138.36971865,	0.02222362,	-0.01661098
3024276186.47698450,	0.01781679,	34.39354406,	0.03154117,	0.02602705
3024342897.61774540,	0.01558683,	62.65348327,	0.01754790,	0.00806099
3024409608.75850582,	0.02475025,	56.57584487,	0.02965466,	0.01633476
3024476319.89926624,	0.00532975,	42.47303659,	0.00789309,	0.00582190
3024543031.04002666,	0.00386530,	5.75392685,	0.03855419,	0.03835994
3024609742.18078709,	-0.00504841,	-9.24815229,	0.03141304,	0.03100472
3024676453.32154751,	0.01935717,	34.11270190,	0.03451568,	0.02857678
3024743164.46230841,	-0.00682345,	-94.90819649,	0.00684857,	-0.00058596
3024809875.60306883,	0.01802452,	59.69768569,	0.02087681,	0.01053365
3024876586.74382925,	-0.01226626,	-86.98966579,	0.01228321,	0.00064507
3024943297.88458967,	-0.00028052,	-1.43115367,	0.01123188,	0.01122837
3025010009.02535009,	0.01219677,	38.97912460,	0.01938959,	0.01507299
3025076720.16611051,	-0.00866281,	-53.52645621,	0.01077288,	0.00640396
3025143431.30687141,	-0.00780822,	-63.87915504,	0.00869641,	0.00382873
3025210142.44763184,	0.01725855,	32.09890266,	0.03247858,	0.02751365
3025276853.58839226,	-0.02005385,	-36.00360762,	0.03411469,	0.02759811
3025343564.72915268,	-0.01260191,	-21.34460891,	0.03462288,	0.03224803
3025410275.86991310,	-0.00114932,	-4.72269400,	0.01395936,	0.01391196
3025476987.01067400,	0.01496195,	69.04592966,	0.01602150,	0.00572960
3025543698.15143442,	-0.00936213,	-30.97408992,	0.01819124,	0.01559717
3025610409.29219484,	0.00938222,	36.42299004,	0.01580184,	0.01271504
3025677120.43295526,	0.03048982,	44.78425828,	0.04328239,	0.03072030
3025743831.57371569,	0.00470415,	14.31788991,	0.01902191,	0.01843106
3025810542.71447611,	0.00084622,	3.39337440,	0.01429653,	0.01427146
3025877253.85523701,	0.00119909,	161.52370720,	0.00378367,	-0.00358864
3025943964.99599743,	0.02630882,	112.30812177,	0.02843718,	-0.01079439
3026010676.13675785,	0.02799781,	48.12954892,	0.03759832,	0.02509495
3026077387.27751827,	0.01200514,	38.14163800,	0.01943814,	0.01528784
3026144098.41827869,	-0.01074293,	-39.58427999,	0.01685926,	0.01299323
3026210809.55903912,	0.01114045,	52.72798133,	0.01399959,	0.00847815
3026277520.69980001,	-0.00408295,	-79.69137956,	0.00414993,	0.00074263
3026344231.84056044,	0.01646801,	44.32049497,	0.02357047,	0.01686332
3026410942.98132086,	-0.00078320,	-4.10801005,	0.01093285,	0.01090476
3026477654.12208128,	-0.00438606,	-33.38583615,	0.00797068,	0.00665539
3026544365.26284170,	0.00943546,	25.94814252,	0.02156394,	0.01939009
3026611076.40360260,	0.03249048,	47.00819306,	0.04441920,	0.03028917
3026677787.54436302,	-0.00347767,	-41.28693299,	0.00527055,	0.00396037
3026744498.68512344,	0.00773421,	123.50826007,	0.00927578,	-0.00512076
3026811209.82588386,	-0.00917506,	-45.26002531,	0.01291700,	0.00909215
3026877920.96664429,	-0.02246479,	-129.21826722,	0.02899644,	-0.01833376
3026944632.10740471,	0.01887769,	35.23977765,	0.03271700,	0.02672143
3027011343.24816561,	0.01259348,	20.69525659,	0.03563548,	0.03333604
3027078054.38892603,	0.00658297,	51.30945151,	0.00843394,	0.00527217
3027144765.52968645,	0.00585313,	37.23390345,	0.00967347,	0.00770175
3027211476.67044687,	0.02631688,	85.75324054,	0.02638933,	0.00195419
3027278187.81120729,	-0.02715039,	-38.91987570,	0.04321706,	0.03362397
3027344898.95196819,	0.00537797,	9.73043133,	0.03181990,	0.03136213
3027411610.09272861,	0.00593351,	84.80457582,	0.00595798,	0.00053951
3027478321.23348904,	0.01652705,	109.37912178,	0.01751965,	-0.00581333
3027545032.37424946,	0.00904747,	81.17984689,	0.00915574,	0.00140388
3027611743.51500988,	0.00013883,	0.40407535,	0.01968504,	0.01968455
3027678454.65577030,	0.01649066,	29.95331624,	0.03302795,	0.02861649
3027745165.79653120,	0.00386520,	86.03273181,	0.00387449,	0.00026806
3027811876.93729162,	0.01200013,	52.84257673,	0.01505702,	0.00909455
3027878588.07805204,	-0.01068383,	-23.66045427,	0.02662201,	0.02438416
3027945299.21881246,	0.00908973,	18.03152821,	0.02936526,	0.02792302
3028012010.35957289,	0.02541478,	35.95668949,	0.04328324,	0.03503610
3028078721.50033378,	0.00376994,	165.83226453,	0.01540251,	-0.01493402
3028145432.64109421,	0.00193107,	6.33556124,	0.01749935,	0.01739247
3028212143.78185463,	-0.02197895,	-36.94834345,	0.03656486,	0.02922183
3028278854.92261505,	-0.00596862,	-20.09692859,	0.01737035,	0.01631272
3028345566.06337547,	0.00907345,	42.79704155,	0.01335502,	0.00979945
3028412277.20413589,	0.00692696,	14.36073140,	0.02792835,	0.02705568
3028478988.34489679,	0.02014457,	47.86763083,	0.02716377,	0.01822270
3028545699.48565721,	-0.00172237,	-5.37848632,	0.01837495,	0.01829405
3028612410.62641764,	-0.00805085,	-21.73854307,	0.02173722,	0.02019135
3028679121.76717806,	-0.01263618,	-27.15160957,	0.02768987,	0.02463851
3028745832.90793848,	0.02742883,	85.66890189,	0.02750738,	0.00207736
3028812544.04869890,	0.00388318,	141.00353525,	0.00617090,	-0.00479593
3028879255.18945980,	-0.00301460,	-6.37639431,	0.02714403,	0.02697611
3028945966.33022022,	0.00538610,	14.87051788,	0.02098735,	0.02028445
3029012677.47098064,	0.01529898,	47.22366352,	0.02084300,	0.01415528
3029079388.61174106,	-0.01782041,	-33.33998055,	0.03242399,	0.02708778
3029146099.75250149,	0.00570570,	12.24419677,	0.02690370,	0.02629171
3029212810.89326239,	0.01831823,	102.86359441,	0.01878980,	-0.00418319
3029279522.03402281,	-0.00111235,	-3.53414289,	0.01804490,	0.01801058
3029346233.17478323,	0.00569648,	157.12942777,	0.01465707,	-0.01350480
3029412944.31554365,	0.00106687,	2.92874816,	0.02088049,	0.02085322
3029479655.45630407,	0.01170034,	28.25445988,	0.02471615,	0.02177132
3029546366.59706449,	-0.01600935,	-32.69671478,	0.02963641,	0.02494027
3029613077.73782539,	0.01265466,	24.42694172,	0.03060136,	0.02786222
3029679788.87858581,	0.01527151,	46.99332498,	0.02088343,	0.01424424
3029746500.01934624,	0.00636477,	26.88053200,	0.01407726,	0.01255623
3029813211.16010666,	0.00122581,	3.32895292,	0.02110979,	0.02107417
3029879922.30086708,	-0.02617310,	-66.58436990,	0.02852199,	0.01133459
3029946633.44162798,	-0.01147866,	-24.30453779,	0.02788880,	0.02541704
3030013344.58238840,	0.01104369,	60.99318286,	0.01262768,	0.00612333
3030080055.72314882,	0.01072598,	11.69085040,	0.05293360,	0.05183550
3030146766.86390924,	0.01640942,	40.41470950,	0.02531086,	0.01927098
3030213478.00466967,	0.01339660,	32.63202736,	0.02484341,	0.02092190
3030280189.14543009,	0.01170066,	40.89568057,	0.01787223,	0.01350967
3030346900.28619099,	-0.01381421,	-43.77614798,	0.01996727,	0.01441733
3030413611.42695141,	-0.02395703,	-73.05976146,	0.02504369,	0.00729708
3030480322.56771183,	0.00979856,	34.68264490,	0.01721975,	0.01416008
3030547033.70847225,	-0.01334678,	-15.06269229,	0.05135829,	0.04959373
3030613744.84923267,	0.00118413,	64.92822745,	0.00130731,	0.00055398
3030680455.98999309,	-0.01024324,	-26.26810218,	0.02314480,	0.02075470
3030747167.13075399,	0.00683207,	20.48987498,	0.01951787,	0.01828305
3030813878.27151442,	0.00423852,	59.64208735,	0.00491203,	0.00248254
3030880589.41227484,	-0.00326447,	-61.12758183,	0.00372785,	0.00180003
3030947300.55303526,	-0.00383973,	-50.93378288,	0.00494545,	0.00311671
3031014011.69379568,	0.01699281,	51.27322645,	0.02178179,	0.01362685
3031080722.83455658,	0.02212442,	26.62704227,	0.04936493,	0.04412942
3031147433.97531700,	-0.02701183,	-46.81203199,	0.03704755,	0.02535512
3031214145.11607742,	0.00578965,	59.79286031,	0.00669934,	0.00337062
3031280856.25683784,	0.02475048,	63.35834652,	0.02769041,	0.01241663
3031347567.39759827,	-0.00907242,	-34.22665369,	0.01612966,	0.01333631
3031414278.53835869,	-0.00082915,	-2.40794412,	0.01973490,	0.01971748
3031480989.67911959,	-0.02354571,	-113.42507631,	0.02566064,	-0.01020138
3031547700.81988001,	0.01211944,	70.19849543,	0.01288107,	0.00436362
3031614411.96064043,	0.00768259,	15.84182921,	0.02814314,	0.02707423
3031681123.10140085,	0.01556804,	36.40588140,	0.02623083,	0.02111143
3031747834.24216127,	0.01675014,	32.91704648,	0.03082332,	0.02587489
3031814545.38292217,	0.02065583,	100.57482408,	0.02101271,	-0.00385624
3031881256.52368259,	0.01004732,	24.85223219,	0.02390628,	0.02169244
3031947967.66444302,	0.01011048,	64.94410260,	0.01116076,	0.00472661
3032014678.80520344,	0.00872483,	31.39122373,	0.01675020,	0.01429848
3032081389.94596386,	-0.00623562,	-121.17618643,	0.00728819,	-0.00377289
3032148101.08672428,	-0.01082738,	-12.76403328,	0.04900677,	0.04779573
3032214812.22748518,	0.02334143,	30.92283341,	0.04542166,	0.03896543
3032281523.36824560,	0.03293160,	41.97390028,	0.04924042,	0.03660777
3032348234.50900602,	0.00688452,	24.44091200,	0.01663915,	0.01514809
3032414945.64976644,	0.00296723,	6.19311312,	0.02750494,	0.02734442
3032481656.79052687,	0.01655252,	18.44855039,	0.05230641,	0.04961829
3032548367.93128729,	-0.01743259,	-31.92134136,	0.03296916,	0.02798339
3032615079.07204819,	-0.00752917,	-15.86356976,	0.02754430,	0.02649528
3032681790.21280861,	0.01910920,	91.66348371,	0.01911726,	-0.00055496
3032748501.35356903,	-0.02104699,	-77.35994801,	0.02156976,	0.00472001
3032815212.49432945,	-0.00111325,	-1.46183289,	0.04363806,	0.04362386
3032881923.63508987,	-0.00559643,	-6.77812072,	0.04741745,	0.04708604
3032948634.77585077,	0.00003629,	0.09967498,	0.02085835,	0.02085832
3033015345.91661119,	-0.00580815,	-8.48040947,	0.03938494,	0.03895432
3033082057.05737162,	-0.00501928,	-4.22533252,	0.06812351,	0.06793835
3033148768.19813204,	0.00874948,	36.19777470,	0.01481521,	0.01195562
3033215479.33889246,	-0.03341621,	-50.91301723,	0.04305161,	0.02714401
3033282190.47965288,	0.01222184,	42.07109418,	0.01824014,	0.01353991
3033348901.62041378,	-0.01816607,	-37.74698913,	0.02967461,	0.02346436
3033415612.76117420,	0.00995416,	19.05179468,	0.03049469,	0.02882431
3033482323.90193462,	0.01776621,	35.22356451,	0.03080302,	0.02516323
3033549035.04269504,	-0.00647490,	-15.29844654,	0.02454036,	0.02367077
3033615746.18345547,	0.02434334,	54.40409604,	0.02993737,	0.01742549
3033682457.32421636,	-0.02514110,	-28.48380092,	0.05271663,	0.04633538
3033749168.46497679,	0.00579769,	8.35865187,	0.03988253,	0.03945888
3033815879.60573721,	-0.01304437,	-20.02447790,	0.03809447,	0.03579152
3033882590.74649763,	0.00201861,	23.56102553,	0.00505000,	0.00462900
3033949301.88725805,	-0.00099680,	-1.31282435,	0.04350733,	0.04349591
3034016013.02801847,	-0.01002614,	-21.54508146,	0.02730184,	0.02539423
3034082724.16877937,	-0.00415560,	-10.48304584,	0.02283991,	0.02245869
3034149435.30953979,	0.00049600,	1.00898703,	0.02816714,	0.02816278
3034216146.45030022,	0.00218217,	5.61725740,	0.02229377,	0.02218671
3034282857.59106064,	-0.01121904,	-20.72963409,	0.03169591,	0.02964395
3034349568.73182106,	0.01881795,	38.96183322,	0.02992664,	0.02326991
3034416279.87258148,	-0.01369446,	-17.56257055,	0.04538390,	0.04326846
3034482991.01334238,	-0.00060306,	-0.81446789,	0.04242489,	0.04242061
3034549702.15410280,	-0.02878841,	-28.17495930,	0.06097101,	0.05374655
3034616413.29486322,	-0.01897904,	-31.00006207,	0.03684970,	0.03158634
3034683124.43562364,	0.00679853,	8.37731689,	0.04666389,	0.04616600
3034749835.57638407,	0.00900555,	17.68663121,	0.02964197,	0.02824087
3034816546.71714497,	0.00022597,	0.27851361,	0.04648633,	0.04648578
3034883257.85790539,	-0.02045629,	-20.10424266,	0.05951281,	0.05588663
3034949968.99866581,	-0.00732016,	-7.01514399,	0.05993662,	0.05948793
3035016680.13942623,	0.01799211,	20.23851887,	0.05201100,	0.04879987
3035083391.28018665,	-0.00487719,	-5.95178700,	0.04703555,	0.04678201
3035150102.42094707,	-0.01790770,	-41.17415789,	0.02720088,	0.02047443
3035216813.56170797,	0.00514328,	14.22384973,	0.02093225,	0.02029054
3035283524.70246839,	-0.02321119,	-36.21055199,	0.03929077,	0.03170182
3035350235.84322882,	0.00738898,	11.04696363,	0.03856188,	0.03784735
3035416946.98398924,	-0.02593246,	-57.29306865,	0.03081894,	0.01665277
3035483658.12474966,	-0.00887674,	-15.35653866,	0.03351929,	0.03232253
3035550369.26551056,	0.00916262,	11.05628705,	0.04777838,	0.04689158
3035617080.40627098,	-0.00968817,	-27.70519694,	0.02083825,	0.01844918
3035683791.54703140,	0.01156252,	20.50544360,	0.03300782,	0.03091641
3035750502.68779182,	0.00069305,	0.87289405,	0.04549302,	0.04548774
3035817213.82855225,	0.00927923,	13.79661945,	0.03891052,	0.03778789
3035883924.96931267,	-0.02526907,	-38.45835167,	0.04062908,	0.03181502
3035950636.11007357,	-0.00808874,	-10.92313513,	0.04268647,	0.04191309
3036017347.25083399,	-0.01280349,	-11.71299725,	0.06306845,	0.06175517
3036084058.39159441,	0.01181095,	19.92410551,	0.03465907,	0.03258454
3036150769.53235483,	-0.03654587,	-29.04308500,	0.07527980,	0.06581374
3036217480.67311525,	-0.01296483,	-13.86182933,	0.05411454,	0.05253853
3036284191.81387615,	-0.01468611,	-24.65795510,	0.03520159,	0.03199172
3036350902.95463657,	0.00165466,	1.27959073,	0.07409631,	0.07407783
3036417614.09539699,	-0.02061510,	-22.63091947,	0.05357445,	0.04944936
3036484325.23615742,	-0.02910042,	-29.33131091,	0.05940571,	0.05179000
3036551036.37691784,	-0.01350699,	-19.01999176,	0.04144543,	0.03918272
3036617747.51767826,	-0.00867575,	-6.14884127,	0.08099725,	0.08053127
3036684458.65843916,	-0.05789694,	-48.88558534,	0.07684775,	0.05053237
3036751169.79919958,	-0.00201049,	-1.50442561,	0.07657796,	0.07655156
3036817880.93996000,	-0.02655112,	-24.19178013,	0.06479167,	0.05910159
3036884592.08072042,	-0.02736366,	-29.60189158,	0.05539533,	0.04816505
3036951303.22148085,	-0.01502265,	-12.39312788,	0.06999709,	0.06836602
3037018014.36224127,	-0.04094321,	-27.51930986,	0.08861255,	0.07858650
3037084725.50300217,	-0.01585991,	-12.59088705,	0.07275586,	0.07100619
3037151436.64376259,	-0.03103045,	-19.15192373,	0.09458367,	0.08934865
3037218147.78452301,	-0.02234642,	-19.52021691,	0.06687752,	0.06303364
3037284858.92528343,	-0.02954942,	-24.52242240,	0.07119496,	0.06477310
3037351570.06604385,	-0.02194715,	-17.89956351,	0.07140783,	0.06795146
3037418281.20680475,	-0.04135519,	-29.57758167,	0.08378252,	0.07286466
3037484992.34756517,	-0.05309175,	-37.01018706,	0.08819858,	0.07042908
3037551703.48832560,	-0.03864877,	-26.22685059,	0.08745524,	0.07845184
3037618414.62908602,	-0.04803067,	-23.92108503,	0.11845443,	0.10827976
3037685125.76984644,	-0.04618056,	-24.74504739,	0.11032641,	0.10019617
3037751836.91060686,	-0.03057124,	-23.09873291,	0.07792488,	0.07167765
3037818548.05136776,	-0.03697945,	-30.64492806,	0.07254909,	0.06241708
3037885259.19212818,	-0.06688178,	-41.19700285,	0.10154371,	0.07640650
3037951970.33288860,	-0.05200638,	-35.12550188,	0.09038782,	0.07392763
3038018681.47364902,	-0.05151017,	-33.37339149,	0.09363903,	0.07819828
3038085392.61440945,	-0.09440889,	-54.66870375,	0.11572244,	0.06692267
3038152103.75516987,	-0.06356876,	-34.15386609,	0.11322909,	0.09370080
3038218814.89593077,	-0.06490222,	-37.28215796,	0.10714523,	0.08525141
